timestamp,open,high,low,close,volume,symbol,ticker
2024-01-04T01:00:00.000+04:00,1.39499,1.51499,0.90333,1.21149,0,AI/USDC,AI
2024-01-11T01:00:00.000+04:00,1.2116,1.49962,0.99017,1.16287,0,AI/USDC,AI
2024-01-18T01:00:00.000+04:00,1.16239,1.32653,0.9478,1.1713,0,AI/USDC,AI
2024-01-25T01:00:00.000+04:00,1.17156,1.39888,1.06802,1.0961,0,AI/USDC,AI
2024-02-01T01:00:00.000+04:00,1.0961,1.44978,1.02063,1.39148,0,AI/USDC,AI
2024-02-08T01:00:00.000+04:00,1.39149,1.93484,1.318,1.80849,0,AI/USDC,AI
2024-02-15T01:00:00.000+04:00,1.7906,1.9197,1.5689,1.765,1.34E+07,AI/USDC,AI
2024-02-22T01:00:00.000+04:00,1.7656,1.894,1.405,1.6935,2.39E+07,AI/USDC,AI
2024-02-29T01:00:00.000+04:00,1.6917,1.9082,1.282,1.8352,3.37E+07,AI/USDC,AI
2024-03-07T01:00:00.000+04:00,1.8369,2.3807,1.7865,1.9773,1.52E+07,AI/USDC,AI
2024-03-14T01:00:00.000+04:00,1.9755,2.0811,1.4831,1.7206,2.41E+07,AI/USDC,AI
2024-03-21T01:00:00.000+04:00,1.7191,1.9476,1.5893,1.8823,1.32E+07,AI/USDC,AI
2024-03-28T01:00:00.000+04:00,1.8825,1.897,1.504,1.5356,6087421,AI/USDC,AI
2024-04-04T01:00:00.000+04:00,1.5353,1.6046,1.3772,1.4558,1.30E+07,AI/USDC,AI
2024-04-11T01:00:00.000+04:00,1.4568,1.4673,0.73888,0.89847,2.47E+07,AI/USDC,AI
2024-04-18T01:00:00.000+04:00,0.89849,1.1167,0.83889,1.0059,1.07E+07,AI/USDC,AI
2024-04-25T01:00:00.000+04:00,1.006,1.0519,0.84315,0.92115,1.16E+07,AI/USDC,AI
2024-05-02T01:00:00.000+04:00,0.92234,1.2356,0.88395,1.0396,1.08E+07,AI/USDC,AI
2024-05-09T01:00:00.000+04:00,1.0402,1.2003,0.99848,1.1048,9772813,AI/USDC,AI
2024-05-16T01:00:00.000+04:00,1.1045,1.1814,0.96702,1.1421,6504640.1,AI/USDC,AI
2024-05-23T01:00:00.000+04:00,1.1415,1.1714,1.0221,1.1182,5517258.7,AI/USDC,AI
