timestamp,open,high,low,close,volume,symbol,ticker
2024-01-01T01:00:00.000+04:00,108.72,116.40,107.81,116.32,10.422.87,AAVE/USDC,AAVE
2024-01-02T01:00:00.000+04:00,116.37,120.03,109.34,110.38,16.823.79,AAVE/USDC,AAVE
2024-01-03T01:00:00.000+04:00,110.40,113.16,91.63,102.60,41.874.86,AAVE/USDC,AAVE
2024-01-04T01:00:00.000+04:00,102.66,105.39,101.35,103.82,10.124.57,AAVE/USDC,AAVE
2024-01-05T01:00:00.000+04:00,103.83,108.15,99.19,102.93,21.893.54,AAVE/USDC,AAVE
2024-01-06T01:00:00.000+04:00,102.92,103.22,96.99,99.40,6.902.35,AAVE/USDC,AAVE
2024-01-07T01:00:00.000+04:00,99.40,100.54,93.62,94.87,17.567.59,AAVE/USDC,AAVE
2024-01-08T01:00:00.000+04:00,94.73,99.70,88.43,99.05,25.766.99,AAVE/USDC,AAVE
2024-01-09T01:00:00.000+04:00,98.95,99.18,92.36,96.53,15.838.68,AAVE/USDC,AAVE
2024-01-10T01:00:00.000+04:00,96.49,110.16,96.25,106.81,32.904.25,AAVE/USDC,AAVE
2024-01-11T01:00:00.000+04:00,107.05,117.85,106.51,109.72,31.094.40,AAVE/USDC,AAVE
2024-01-12T01:00:00.000+04:00,109.68,114.01,99.83,103.10,30.214.54,AAVE/USDC,AAVE
2024-01-13T01:00:00.000+04:00,103.20,107.74,101.01,106.02,5.496.39,AAVE/USDC,AAVE
2024-01-14T01:00:00.000+04:00,106.07,106.07,99.23,99.47,10.687.15,AAVE/USDC,AAVE
2024-01-15T01:00:00.000+04:00,99.41,103.31,99.41,101.91,7.660.31,AAVE/USDC,AAVE
2024-01-16T01:00:00.000+04:00,101.88,110.85,101.77,103.63,22.442.50,AAVE/USDC,AAVE
2024-01-17T01:00:00.000+04:00,103.59,104.16,99.97,101.38,14.219.43,AAVE/USDC,AAVE
2024-01-18T01:00:00.000+04:00,101.35,101.75,95.43,96.84,16.613.79,AAVE/USDC,AAVE
2024-01-19T01:00:00.000+04:00,96.91,97.90,91.68,97.20,24.919.19,AAVE/USDC,AAVE
2024-01-20T01:00:00.000+04:00,97.17,98.68,96.16,97.59,13.227.42,AAVE/USDC,AAVE
2024-01-21T01:00:00.000+04:00,97.54,98.75,96.47,96.47,14.463.39,AAVE/USDC,AAVE
2024-01-22T01:00:00.000+04:00,96.55,97.29,90.69,91.69,20.337.81,AAVE/USDC,AAVE
2024-01-23T01:00:00.000+04:00,91.80,93.60,84.36,89.43,25.941.91,AAVE/USDC,AAVE
2024-01-24T01:00:00.000+04:00,89.64,90.69,88.36,90.01,10.725.07,AAVE/USDC,AAVE
2024-01-25T01:00:00.000+04:00,90.01,90.01,86.97,88.84,11.996.81,AAVE/USDC,AAVE
2024-01-26T01:00:00.000+04:00,88.68,91.69,87.51,91.33,12.352.01,AAVE/USDC,AAVE
2024-01-27T01:00:00.000+04:00,91.31,92.18,90.28,91.59,4.652.63,AAVE/USDC,AAVE
2024-01-28T01:00:00.000+04:00,91.59,93.47,90.08,91.17,5.876.87,AAVE/USDC,AAVE
2024-01-29T01:00:00.000+04:00,91.19,93.91,90.31,93.63,4.944.78,AAVE/USDC,AAVE
2024-01-30T01:00:00.000+04:00,93.64,95.39,92.24,93.04,10.910.75,AAVE/USDC,AAVE
2024-01-31T01:00:00.000+04:00,93.04,93.34,85.14,85.92,24.014.05,AAVE/USDC,AAVE
