timestamp,open,high,low,close,volume,ticker
2024-01-01T00:00:00.000Z,108.72,116.4,107.81,116.32,10422.87,AAVE
2024-01-02T00:00:00.000Z,116.37,120.03,109.34,110.38,16823.79,AAVE
2024-01-03T00:00:00.000Z,110.4,113.16,91.63,102.6,41874.86,AAVE
2024-01-04T00:00:00.000Z,102.66,105.39,101.35,103.82,10124.57,AAVE
2024-01-05T00:00:00.000Z,103.83,108.15,99.192,102.93,21893.54,AAVE
2024-01-06T00:00:00.000Z,102.92,103.22,96.989,99.396,6902.35,AAVE
2024-01-07T00:00:00.000Z,99.395,100.54,93.624,94.866,17567.59,AAVE
2024-01-08T00:00:00.000Z,94.731,99.701,88.426,99.046,25766.99,AAVE
2024-01-09T00:00:00.000Z,98.952,99.183,92.361,96.528,15838.68,AAVE
2024-01-10T00:00:00.000Z,96.494,110.16,96.249,106.81,32904.25,AAVE
2024-01-11T00:00:00.000Z,107.05,117.85,106.51,109.72,31094.4,AAVE
2024-01-12T00:00:00.000Z,109.68,114.01,99.825,103.1,30214.54,AAVE
2024-01-13T00:00:00.000Z,103.2,107.74,101.01,106.02,5496.39,AAVE
2024-01-14T00:00:00.000Z,106.07,106.07,99.231,99.465,10687.15,AAVE
2024-01-15T00:00:00.000Z,99.411,103.31,99.411,101.91,7660.31,AAVE
2024-01-16T00:00:00.000Z,101.88,110.85,101.77,103.63,22442.5,AAVE
2024-01-17T00:00:00.000Z,103.59,104.16,99.968,101.38,14219.43,AAVE
2024-01-18T00:00:00.000Z,101.35,101.75,95.429,96.844,16613.79,AAVE
2024-01-19T00:00:00.000Z,96.912,97.901,91.682,97.201,24919.19,AAVE
2024-01-20T00:00:00.000Z,97.169,98.676,96.163,97.59,13227.42,AAVE
2024-01-21T00:00:00.000Z,97.536,98.746,96.467,96.467,14463.39,AAVE
2024-01-22T00:00:00.000Z,96.554,97.293,90.686,91.686,20337.81,AAVE
2024-01-23T00:00:00.000Z,91.796,93.601,84.358,89.434,25941.91,AAVE
2024-01-24T00:00:00.000Z,89.635,90.693,88.356,90.009,10725.07,AAVE
2024-01-25T00:00:00.000Z,90.008,90.009,86.968,88.835,11996.81,AAVE
